True Label,Predicted Label
Mugs,Mugs
Cutlery,Cutlery
Mugs,Mugs
Mugs,Mugs
Plates,Plates
Cutlery,Cutlery
Plates,Plates
Mugs,Mugs
Plates,Plates
Plates,Plates
Plates,Plates
Plates,Plates
Plates,Plates
Cutlery,Plates
Plates,Plates
Mugs,Mugs
Mugs,Cutlery
Plates,Plates
Cutlery,Cutlery
Cutlery,Cutlery
Cutlery,Cutlery
Cutlery,Cutlery
Cutlery,Cutlery
Plates,Plates
Mugs,Plates
Plates,Plates
Cutlery,Mugs
Plates,Plates
Mugs,Mugs
Plates,Plates
Mugs,Cutlery
Mugs,Mugs
Mugs,Plates
Cutlery,Cutlery
Mugs,Cutlery
Plates,Plates
Mugs,Plates
Plates,Plates
Mugs,Plates
Mugs,Mugs
Cutlery,Cutlery
Mugs,Mugs
Mugs,Cutlery
Mugs,Mugs
Cutlery,Cutlery
Mugs,Mugs
Mugs,Cutlery
Mugs,Plates
Mugs,Mugs
Cutlery,Cutlery
Plates,Plates
Plates,Plates
Plates,Plates
Plates,Plates
Plates,Plates
Plates,Plates
Mugs,Plates
Cutlery,Cutlery
Mugs,Mugs
Plates,Plates
Mugs,Mugs
Mugs,Cutlery
Plates,Plates
Plates,Plates
Cutlery,Cutlery
Mugs,Plates
Plates,Cutlery
Plates,Plates
Plates,Plates
Plates,Plates
Cutlery,Cutlery
Mugs,Mugs
Plates,Plates
Plates,Plates
Mugs,Mugs
Cutlery,Mugs
Mugs,Plates
Plates,Plates
Cutlery,Cutlery
Plates,Plates
Cutlery,Cutlery
Plates,Plates
Cutlery,Cutlery
Cutlery,Cutlery
Cutlery,Cutlery
Mugs,Mugs
Mugs,Mugs
Plates,Plates
Mugs,Mugs
Cutlery,Cutlery
Mugs,Mugs
Mugs,Mugs
Cutlery,Cutlery
Cutlery,Cutlery
Cutlery,Cutlery
Mugs,Mugs
Cutlery,Cutlery
Mugs,Mugs
Plates,Plates
Plates,Plates
Mugs,Mugs
Plates,Plates
Mugs,Plates
Mugs,Mugs
Cutlery,Plates
Mugs,Mugs
Mugs,Mugs
Cutlery,Plates
Plates,Plates
Plates,Plates
Cutlery,Mugs
Cutlery,Mugs
Mugs,Mugs
Cutlery,Cutlery
Plates,Plates
Cutlery,Mugs
Mugs,Cutlery
Mugs,Mugs
Mugs,Mugs
Mugs,Mugs
Plates,Plates
Plates,Plates
Mugs,Mugs
Cutlery,Cutlery
Mugs,Mugs
Mugs,Plates
Mugs,Mugs
Mugs,Plates
Mugs,Cutlery
Mugs,Mugs
Mugs,Mugs
Mugs,Mugs
Plates,Plates
Plates,Plates
Mugs,Cutlery
Mugs,Mugs
Mugs,Mugs
Plates,Plates
Plates,Plates
Plates,Plates
Cutlery,Cutlery
Mugs,Mugs
Mugs,Mugs
Mugs,Mugs
Mugs,Mugs
Mugs,Cutlery
Mugs,Plates
Cutlery,Cutlery
Plates,Cutlery
Mugs,Mugs
Cutlery,Cutlery
Plates,Plates
Cutlery,Cutlery
Mugs,Mugs
Cutlery,Cutlery
Cutlery,Cutlery
Plates,Plates
Cutlery,Mugs
Mugs,Mugs
Mugs,Mugs
Cutlery,Cutlery
Plates,Plates
Plates,Plates
Cutlery,Cutlery
Mugs,Mugs
Plates,Plates
Plates,Plates
Plates,Plates
Mugs,Mugs
Plates,Plates
Mugs,Plates
Plates,Plates
Mugs,Plates
Mugs,Plates
Cutlery,Plates
Mugs,Mugs
Cutlery,Cutlery
Mugs,Plates
Cutlery,Cutlery
Cutlery,Cutlery
Plates,Plates
Mugs,Mugs
Plates,Plates
Mugs,Mugs
Plates,Plates
Mugs,Mugs
Plates,Plates
Mugs,Mugs
Mugs,Mugs
Mugs,Mugs
Plates,Plates
Cutlery,Cutlery
Mugs,Mugs
Cutlery,Cutlery
Plates,Plates
Plates,Plates
Mugs,Cutlery
Cutlery,Cutlery
Mugs,Mugs
Cutlery,Cutlery
Cutlery,Cutlery
Cutlery,Mugs
Mugs,Mugs
Mugs,Mugs
Cutlery,Cutlery
Mugs,Plates
Cutlery,Cutlery
Mugs,Mugs
Cutlery,Mugs
Cutlery,Cutlery
Cutlery,Cutlery
Cutlery,Cutlery
Plates,Plates
Cutlery,Cutlery
Mugs,Mugs
Mugs,Mugs
Plates,Plates
Plates,Plates
Mugs,Mugs
Plates,Plates
Cutlery,Plates
Plates,Plates
Cutlery,Cutlery
Plates,Plates
Plates,Plates
Plates,Plates
Mugs,Mugs
Cutlery,Cutlery
Mugs,Mugs
Mugs,Mugs
Cutlery,Cutlery
Plates,Plates
Mugs,Plates
Plates,Plates
Mugs,Mugs
Plates,Plates
Mugs,Mugs
Cutlery,Cutlery
Plates,Plates
Cutlery,Cutlery
Plates,Plates
