True Label,Predicted Label
Mugs,Plates
Cutlery,Cutlery
Plates,Plates
Plates,Plates
Mugs,Plates
Mugs,Cutlery
Mugs,Mugs
Mugs,Mugs
Mugs,Cutlery
Cutlery,Cutlery
Cutlery,Plates
Mugs,Plates
Plates,Plates
Mugs,Plates
Cutlery,Mugs
Mugs,Mugs
Mugs,Mugs
Cutlery,Mugs
Plates,Plates
Plates,Plates
Plates,Plates
Plates,Plates
Mugs,Cutlery
Plates,Plates
Plates,Plates
Cutlery,Plates
Cutlery,Cutlery
Mugs,Mugs
Cutlery,Mugs
Plates,Plates
Plates,Plates
Plates,Plates
Plates,Plates
Plates,Plates
Mugs,Mugs
Mugs,Mugs
Mugs,Mugs
Plates,Plates
Mugs,Mugs
Mugs,Mugs
Cutlery,Cutlery
Plates,Plates
Plates,Plates
Mugs,Cutlery
Cutlery,Cutlery
Cutlery,Plates
Cutlery,Mugs
Cutlery,Cutlery
Plates,Plates
Mugs,Mugs
Cutlery,Plates
Mugs,Mugs
Plates,Plates
Cutlery,Plates
Mugs,Cutlery
Cutlery,Cutlery
Plates,Plates
Cutlery,Plates
Mugs,Plates
Plates,Plates
Cutlery,Mugs
Plates,Plates
Plates,Plates
Cutlery,Cutlery
Plates,Cutlery
Mugs,Plates
Plates,Plates
Mugs,Mugs
Cutlery,Cutlery
Mugs,Cutlery
Plates,Plates
Mugs,Mugs
Plates,Plates
Plates,Plates
Cutlery,Plates
Mugs,Mugs
Mugs,Cutlery
Plates,Plates
Cutlery,Cutlery
Plates,Plates
Mugs,Mugs
Mugs,Mugs
Plates,Plates
Plates,Plates
Plates,Plates
Plates,Mugs
Mugs,Cutlery
Plates,Plates
Plates,Plates
Mugs,Plates
Mugs,Plates
Mugs,Plates
Cutlery,Plates
Mugs,Mugs
Cutlery,Cutlery
Plates,Plates
Mugs,Mugs
Plates,Plates
Mugs,Cutlery
Cutlery,Cutlery
Plates,Plates
Cutlery,Cutlery
Mugs,Plates
Plates,Plates
Plates,Plates
Mugs,Mugs
Mugs,Mugs
Cutlery,Cutlery
Plates,Plates
Plates,Plates
Plates,Plates
Plates,Plates
Cutlery,Cutlery
Mugs,Mugs
Cutlery,Mugs
Mugs,Mugs
Mugs,Mugs
Plates,Plates
Mugs,Mugs
Cutlery,Mugs
Plates,Plates
Cutlery,Cutlery
Cutlery,Mugs
Plates,Plates
Mugs,Mugs
Plates,Plates
Mugs,Mugs
Mugs,Mugs
Cutlery,Mugs
Cutlery,Mugs
Cutlery,Mugs
Cutlery,Plates
Plates,Plates
Mugs,Mugs
Mugs,Mugs
Cutlery,Cutlery
Plates,Plates
Mugs,Mugs
Mugs,Mugs
Plates,Plates
Plates,Plates
Mugs,Plates
Plates,Plates
Cutlery,Cutlery
Plates,Plates
Plates,Plates
Plates,Plates
Mugs,Mugs
Plates,Plates
Mugs,Mugs
Cutlery,Mugs
Mugs,Mugs
Mugs,Cutlery
Cutlery,Mugs
Mugs,Mugs
Cutlery,Cutlery
Plates,Plates
Plates,Plates
Mugs,Plates
Plates,Plates
Mugs,Mugs
Cutlery,Cutlery
Mugs,Mugs
Cutlery,Cutlery
Plates,Plates
Cutlery,Mugs
Plates,Plates
Mugs,Mugs
Plates,Plates
Mugs,Mugs
Plates,Plates
Cutlery,Cutlery
Cutlery,Cutlery
Plates,Plates
Mugs,Mugs
Plates,Cutlery
Plates,Cutlery
Mugs,Mugs
Cutlery,Cutlery
Cutlery,Cutlery
Mugs,Mugs
Mugs,Mugs
Mugs,Mugs
Mugs,Mugs
Cutlery,Cutlery
Cutlery,Cutlery
Plates,Plates
Mugs,Mugs
Cutlery,Mugs
Plates,Plates
Mugs,Mugs
Mugs,Mugs
Cutlery,Mugs
Mugs,Cutlery
Plates,Plates
Cutlery,Mugs
Mugs,Mugs
Mugs,Mugs
Plates,Cutlery
Cutlery,Mugs
Cutlery,Mugs
Mugs,Plates
Plates,Plates
Cutlery,Mugs
Plates,Plates
